time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483214.718049,-0.29,0.16,0.73,0.33120990323358385,0.45371157468768375,0.73,509652.0254695569,160277.30012993197,14.000000000000002,0.06685229770150242,Material_Test_4
1775483214.729467,-0.38,0.19,0.86,0.42485291572496003,0.49401444384943743,0.86,504052.03040970134,168016.51895579233,14.000000000000002,0.06781915921448498,Material_Test_4
1775483214.7399018,-0.48,0.23,1.0,0.5322593352868505,0.5322588030280475,1.0,498452.0357322894,175235.74999555302,14.000000000000002,0.06779320193143502,Material_Test_4
1775483214.7510412,-0.59,0.28,1.14,0.6530696746902278,0.5728676331777147,1.14,492852.0414609657,181996.88247310522,14.000000000000002,0.06869903930577456,Material_Test_4
1775483214.7620578,-0.71,0.34,1.3,0.787210264160726,0.6055458912421806,1.3,487252.0475164247,188349.25588710533,16.000000000000014,0.07293080903023479,Material_Test_4
1775483214.77272,-0.83,0.41,1.45,0.9257429448826494,0.6384429699583997,1.45,481652.0539008544,194332.95905550092,16.000000000000014,0.08227187776923392,Material_Test_4
1775483214.7834907,-0.96,0.47,1.6,1.0688779163215976,0.6680482801708234,1.6,476052.06058133714,199981.08815196968,16.000000000000014,0.09731220155570108,Material_Test_4
1775483214.794724,-1.08,0.54,1.76,1.2074767078498865,0.6860659214681619,1.76,470452.0674419964,205321.3389829196,16.000000000000014,0.11717013377562879,Material_Test_4
1775483214.8053164,-1.2,0.61,1.92,1.3461426373159717,0.7011155917710313,1.92,464852.07445315225,210377.1586432176,16.000000000000014,0.1409878906193727,Material_Test_4
1775483214.8168592,-1.33,0.68,2.08,1.4937536610833797,0.7181504533331377,2.08,459252.08163465676,215168.59788647658,16.000000000000014,0.16851879510089884,Material_Test_4
1775483214.8277202,-1.45,0.75,2.24,1.6324827717314507,0.7287866263146536,2.24,453652.08892252314,219712.95414343296,16.000000000000014,0.1986409843529104,Material_Test_4
1775483214.8389006,-1.58,0.82,2.4,1.7801123560045304,0.741713172621399,2.4,448052.09633965476,224025.2641285113,16.000000000000014,0.23143423946141564,Material_Test_4
1775483214.8493533,-1.71,0.89,2.56,1.9277447963877377,0.7530250169385627,2.56,442452.10386990494,228118.68793088617,16.000000000000014,0.266527998780621,Material_Test_4
1775483214.8599718,-1.83,0.96,2.72,2.066518811915343,0.7597492838845804,2.72,436852.11146739783,232004.81182229007,16.000000000000014,0.3032214847540675,Material_Test_4
1775483214.8709376,-1.95,1.03,2.89,2.2053117693423756,0.763083393169198,2.89,431252.1190982317,235693.889983407,16.999999999999993,0.3413801518873913,Material_Test_4
1775483214.8820086,-2.08,1.1,3.05,2.3529555881911586,0.7714605956493649,3.0499999999999994,425652.12681283767,239195.03954292135,16.999999999999993,0.38128141855574543,Material_Test_4
1775483214.8932781,-2.2,1.17,3.21,2.491766441703556,0.7762509861222959,3.2099999999999995,420052.13457534753,242516.39994221402,16.999999999999993,0.42238018710069797,Material_Test_4
1775483214.903658,-2.33,1.24,3.37,2.6394128134871213,0.7832083175901494,3.369999999999999,414452.1424074307,245665.26343000692,16.999999999999993,0.46496782949437493,Material_Test_4
