time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483259.1072204,0.42,1.29,0.54,1.3566502865514016,2.5123106930383488,0.5399999999999999,565663.160573082,344729.15295722714,3.0000000000000027,0.17558559549142733,Material_Test_7
1775483259.1186442,0.42,1.31,0.56,1.3756816492197605,2.4565699868745954,0.56,558070.4254296906,348719.6587359539,3.0000000000000027,0.1822084629741423,Material_Test_7
1775483259.1295152,0.41,1.33,0.58,1.3917614738165445,2.3995846107447134,0.58,550477.6897164455,352501.5081566296,3.0000000000000027,0.18882286306594392,Material_Test_7
1775483259.1400185,0.41,1.35,0.6,1.41088624630053,2.35147315804562,0.6,542884.9535220858,356081.349367854,3.0000000000000027,0.1955079961399939,Material_Test_7
1775483259.150814,0.4,1.37,0.62,1.4272000560538105,2.3019318614870143,0.6199999999999999,535292.2168323131,359465.2176874834,3.0000000000000027,0.2021826746335313,Material_Test_7
1775483259.161971,0.4,1.39,0.65,1.4464093473149293,2.225241726266466,0.65,527699.4793756391,362658.59922948317,3.0000000000000027,0.20891987841630563,Material_Test_7
1775483259.1727483,0.39,1.41,0.67,1.462942240828393,2.183492622889209,0.67,520106.741501474,365666.4840714528,3.0000000000000027,0.21564393847608793,Material_Test_7
1775483259.1838334,0.39,1.43,0.69,1.4822280526288794,2.148153484746949,0.6899999999999998,512514.0032739176,368493.4145634737,3.0000000000000027,0.2224221961932977,Material_Test_7
1775483259.195112,0.39,1.45,0.71,1.5015325504297268,2.114831599433982,0.7099999999999999,504921.26471314224,371143.52556528704,3.0000000000000027,0.22924829163159063,Material_Test_7
1775483259.2060552,0.38,1.47,0.73,1.5183214415926556,2.079889536579615,0.7299999999999999,497328.5258029463,373620.57966774446,3.0000000000000027,0.2360532599658711,Material_Test_7
1775483259.2170696,0.38,1.49,0.76,1.5376930773076922,2.023277702671039,0.7599999999999999,489735.7863266321,375927.9980523791,3.0000000000000027,0.24289797479252645,Material_Test_7
1775483259.2277832,0.37,1.51,0.78,1.5546703830716013,1.9931646024448701,0.78,482143.0465491867,378068.88630637486,3.0000000000000027,0.24971797439710583,Material_Test_7
1775483259.2386386,0.37,1.53,0.8,1.5741029191256841,1.9676261893743683,0.8,474550.30651635735,380046.0586743978,3.0000000000000027,0.25656953080451356,Material_Test_7
1775483259.2496247,0.36,1.55,0.82,1.591257364476281,1.9405553950254708,0.8199999999999998,466957.56621282006,381862.05819032347,3.0000000000000027,0.2633923334932174,Material_Test_7
1775483259.2605557,0.36,1.57,0.84,1.6107451691686057,1.9175514900203758,0.8399999999999999,459364.8256792437,383519.17430223105,3.0000000000000027,0.2702384266501528,Material_Test_7
1775483259.2712536,0.35,1.59,0.87,1.628066337714775,1.8713384670992046,0.8699999999999999,451772.08468353713,385019.4587673629,3.0000000000000027,0.27705133264952764,Material_Test_7
1775483259.2826304,0.35,1.62,0.89,1.6573774464496616,1.86221975756169,0.8899999999999999,444102.683510209,386301.4452831983,3.0000000000000027,0.28416822428150995,Material_Test_7
1775483259.293472,0.34,1.61,0.91,1.6455090397806997,1.808249704979115,0.91,436433.28179718053,387427.40051347984,3.0000000000000027,0.29057321085926796,Material_Test_7
1775483259.304432,0.33,1.61,0.93,1.6434719346554112,1.767172223100202,0.93,428763.8796733772,388398.68127525155,3.0000000000000027,0.2965362898426929,Material_Test_7
1775483259.3166254,0.32,1.61,0.95,1.6414932226482082,1.7278857839604467,0.9499999999999998,421094.47715670953,389216.44548640045,3.0000000000000027,0.30208674647858674,Material_Test_7
1775483259.3264945,0.31,1.61,0.98,1.6395731151735808,1.673032083817854,0.9799999999999999,413425.0740915047,389881.65927805897,3.0000000000000027,0.3072499285935699,Material_Test_7
1775483259.3376083,0.3,1.61,1.0,1.6377118183612158,1.6377101806510352,0.9999999999999999,405755.6706730809,390395.102230604,3.0000000000000027,0.3120479234979147,Material_Test_7
