time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483165.1534355,-0.54,-0.38,0.66,0.6603029607687672,1.0004575156231084,0.66,139104.49762729366,46410.54557062275,9.000000000000007,0.06805090533086103,Material_Test_1
1775483165.1635497,-0.68,-0.45,0.75,0.8154140052758476,1.0872172240781648,0.75,137539.2609152161,48393.715575604874,9.000000000000007,0.09396461210809423,Material_Test_1
1775483165.1742327,-0.84,-0.52,0.85,0.9879271228182775,1.162265835944049,0.85,135974.02495362458,50250.02028100102,9.999999999999998,0.12424731110717772,Material_Test_1
1775483165.185486,-1.0,-0.59,0.94,1.1610770861575042,1.2351870755004561,0.94,134408.7897212455,51993.04997800384,9.999999999999998,0.15803986661911762,Material_Test_1
1775483165.1961746,-1.18,-0.65,1.04,1.3471822445385777,1.295366297281039,1.04,132843.55509065857,53633.85005047767,10.000000000000009,0.19554425443730336,Material_Test_1
1775483165.2070284,-1.36,-0.72,1.14,1.5388307249337076,1.3498503290205077,1.14,131278.32100491202,55181.54070440098,10.000000000000009,0.236487851337786,Material_Test_1
1775483165.218451,-1.54,-0.79,1.24,1.7308090593707903,1.3958126319017408,1.2400000000000002,129713.08737878849,56643.75484607683,10.000000000000009,0.2804085838562406,Material_Test_1
1775483165.2292666,-1.72,-0.86,1.34,1.923018460649819,1.4350873325093183,1.3400000000000003,128147.85414541195,58026.954756789426,10.000000000000009,0.3269686249935407,Material_Test_1
1775483165.2401874,-1.91,-0.92,1.43,2.1200235847744713,1.4825329386304427,1.43,126582.6213864915,59336.66626434611,10.000000000000009,0.37613511132583566,Material_Test_1
1775483165.2511601,-2.09,-0.99,1.53,2.31261756457915,1.5115137601734574,1.53,125017.38891737927,60577.656514145805,10.000000000000009,0.42743634963506166,Material_Test_1
1775483165.2618334,-2.28,-1.05,1.63,2.5101593574910734,1.5399741211760445,1.63,123452.1567328706,61754.06867965507,10.000000000000009,0.4809272336422768,Material_Test_1
1775483165.272808,-2.47,-1.12,1.73,2.7120656334240882,1.567667090032947,1.73,121886.92482529166,62869.52804934265,10.000000000000009,0.5366131094044851,Material_Test_1
1775483165.2837377,-2.65,-1.18,1.83,2.9008447045645167,1.5851601745378918,1.83,120321.69309264356,63927.225591747716,10.000000000000009,0.5937408532700187,Material_Test_1
1775483165.2947078,-2.84,-1.25,1.93,3.10291798151353,1.6077286910802275,1.93,118756.46158568062,64929.984076797096,10.000000000000009,0.6527899933610277,Material_Test_1
1775483165.3059998,-3.03,-1.31,2.02,3.301060435678208,1.6341875254904368,2.02,117191.23034330602,65880.31216693843,10.000000000000009,0.7134470378355414,Material_Test_1
1775483165.3168323,-3.22,-1.38,2.12,3.503255628697398,1.65247829066939,2.12,115625.99928383908,66780.4484129301,10.000000000000009,0.7757588265076566,Material_Test_1
1775483165.327688,-3.4,-1.44,2.22,3.692370512286111,1.6632292112868914,2.22,114060.76833188135,67632.39703120785,10.000000000000009,0.8391029016373858,Material_Test_1
1775483165.3386283,-3.59,-1.5,2.32,3.890771131793799,1.6770557994560342,2.32,112495.53751818948,68437.95759056363,10.000000000000009,0.903780539279844,Material_Test_1
1775483165.349545,-3.78,-1.57,2.42,4.093079525247464,1.6913544768152837,2.42,110930.3068474844,69198.75015797412,10.000000000000009,0.9698434162678103,Material_Test_1
1775483165.3606126,-3.97,-1.63,2.52,4.291596439554866,1.7030137843416988,2.52,109365.07629337237,69916.23622647751,10.000000000000009,1.0370565772642335,Material_Test_1
1775483165.3716533,-4.16,-1.7,2.62,4.493951490614913,1.7152480058652317,2.62,107799.84586160259,70591.73629381781,10.000000000000009,1.1054770802434786,Material_Test_1
1775483165.3828547,-4.34,-1.76,2.72,4.68328944226171,1.7217969560532183,2.72,106234.61549532227,71226.44502817662,10.000000000000009,1.1745765986418255,Material_Test_1
1775483165.3936262,-4.53,-1.82,2.82,4.881936091347367,1.7311823972216203,2.8199999999999994,104669.3852228964,71821.44385823581,10.000000000000009,1.2446322270776575,Material_Test_1
1775483165.4048867,-4.72,-1.89,2.91,5.084338698395299,1.7471948285912267,2.91,103104.15511059482,72377.71203748936,10.000000000000009,1.315699410242979,Material_Test_1
1775483165.415975,-4.91,-1.95,3.01,5.2830483624513604,1.755164985809427,3.0099999999999993,101538.92507799483,72896.13635088959,10.000000000000009,1.3875843065090152,Material_Test_1
