time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483283.754188,0.66,0.84,0.59,1.0682696288858913,1.8106234207838483,0.59,1025011.4680714688,396338.85814181075,8.000000000000002,0.050177332707499474,Material_Test_10
1775483283.7644603,0.62,0.9,0.68,1.09288608738514,1.607183059120707,0.68,1013231.8406851974,408923.265629255,9.000000000000007,0.05057609235295907,Material_Test_10
1775483283.7754498,0.59,0.97,0.78,1.1353413583587977,1.4555639779420766,0.78,1001452.2117827354,420802.171651592,9.999999999999998,0.05059079869220442,Material_Test_10
1775483283.7862592,0.55,1.05,0.88,1.1853269591129698,1.3469609229000532,0.88,989672.5817942428,432033.77298072947,9.999999999999998,0.05062487650216661,Material_Test_10
1775483283.79735,0.51,1.12,0.99,1.2306502346320827,1.243079789446761,0.99,977892.950766939,442667.3434889808,10.999999999999998,0.051099146778958215,Material_Test_10
1775483283.8085756,0.47,1.2,1.09,1.2887590930814028,1.1823467070960512,1.09,966113.3191323043,452745.021779852,10.999999999999998,0.052679676169436376,Material_Test_10
1775483283.81951,0.43,1.28,1.2,1.3502962637880622,1.1252459487850945,1.2,954333.6869266619,462303.1625981514,10.999999999999998,0.0559593168339365,Material_Test_10
1775483283.830591,0.39,1.36,1.31,1.4148144754701941,1.0800102255419608,1.31,942554.0542686624,471373.3710478435,11.00000000000001,0.06135351350950009,Material_Test_10
1775483283.8415337,0.35,1.44,1.43,1.481924424523734,1.0363100616878829,1.43,930774.4211736612,479983.3091266269,11.99999999999999,0.06902110737308688,Material_Test_10
1775483283.8523085,0.3,1.53,1.54,1.5591343752223539,1.0124242615572028,1.54,918994.7878398021,488157.3312719974,11.99999999999999,0.07928231829533505,Material_Test_10
1775483283.8633082,0.25,1.62,1.66,1.639176622576103,0.9874552018800611,1.66,907215.1542562523,495916.9930937389,11.99999999999999,0.09196374370086426,Material_Test_10
1775483283.8742383,0.21,1.71,1.77,1.7228464818433473,0.9733590443414142,1.77,895435.5205317411,503281.46073682344,11.99999999999999,0.10688320926693246,Material_Test_10
1775483283.88495,0.16,1.79,1.89,1.797136611390464,0.9508654288492251,1.89,883655.8865822937,510267.8456064135,11.99999999999999,0.12321973460254368,Material_Test_10
1775483283.895929,0.12,1.88,2.01,1.8838258942906587,0.9372263467981652,2.01,871876.2524964553,516891.4784402003,11.99999999999999,0.14137491206875588,Material_Test_10
1775483283.907114,0.07,1.97,2.13,1.9712432625122653,0.9254658859372673,2.13,860020.0397558914,523119.0412990546,12.00000000000001,0.16113097574603627,Material_Test_10
1775483283.9181654,0.02,2.05,2.25,2.0500975586542216,0.9111540655556248,2.25,848163.8268722094,529007.6775783731,12.00000000000001,0.1818746859879156,Material_Test_10
1775483283.928824,-0.02,2.14,2.37,2.1400934559032696,0.9029926383589161,2.37,836307.6139069132,534568.5878095614,12.00000000000001,0.20400909194951566,Material_Test_10
1775483283.9396913,-0.07,2.22,2.5,2.2211033294288676,0.8884409763951564,2.5,824451.4007961005,539811.9004586126,12.99999999999999,0.22697739896459682,Material_Test_10
1775483283.9509661,-0.11,2.31,2.62,2.3126175645791505,0.8826781228629875,2.62,812595.187627659,544746.7863106388,12.99999999999999,0.25115788236859443,Material_Test_10
1775483283.9617462,-0.16,2.39,2.74,2.395349661322956,0.8742148858058649,2.74,800738.9743745856,549381.5569064401,12.99999999999999,0.2760592392028929,Material_Test_10
1775483283.972693,-0.2,2.48,2.87,2.488051446413438,0.8669165782219022,2.8700000000000006,788882.7610485286,553723.7483365369,12.99999999999999,0.3020320259706791,Material_Test_10
1775483283.9840326,-0.24,2.57,2.99,2.581181899828061,0.8632712496845522,2.99,777026.5476860185,557780.1935732117,12.99999999999999,0.3289905489315011,Material_Test_10
1775483283.994779,-0.29,2.65,3.12,2.6658206991468876,0.8544294374094391,3.12,765170.3342350902,561557.0850394369,12.99999999999999,0.35651800979938547,Material_Test_10
1775483284.005542,-0.33,2.74,3.24,2.7598007174431998,0.8517900819917029,3.24,753314.1207577686,565060.0283318459,12.99999999999999,0.3849312995267699,Material_Test_10
1775483284.016682,-0.37,2.82,3.36,2.844169474556676,0.8464787583565231,3.3599999999999994,741457.9072273335,568294.0893248024,12.99999999999999,0.4138010967952868,Material_Test_10
1775483284.0277867,-0.42,2.9,3.49,2.93025596151599,0.839614648109267,3.49,729601.6936282574,571263.8346738126,13.000000000000034,0.44316547452176913,Material_Test_10
1775483284.0385823,-0.46,2.98,3.61,3.0152943471575044,0.8352613606360509,3.6099999999999994,717745.4799856483,573973.3670751883,13.000000000000034,0.47295713279716883,Material_Test_10
1775483284.0497518,-0.51,3.07,3.73,3.112073263919087,0.8343357720062506,3.7299999999999995,705889.2663337834,576426.3559434261,13.000000000000034,0.5035530660894377,Material_Test_10
1775483284.060794,-0.55,3.15,3.86,3.1976553910638965,0.828407917786523,3.86,694033.05262264,578626.0640679533,13.000000000000034,0.5345088635779225,Material_Test_10
1775483284.0713596,-0.59,3.23,3.98,3.2834433145708486,0.8249855501470599,3.9799999999999995,682240.6904576891,580630.3819430169,13.000000000000034,0.5657830908935809,Material_Test_10
1775483284.0824754,-0.64,3.3,4.1,3.3614877658560647,0.8198748648734634,4.1,670448.3282416316,582389.0789751182,13.000000000000034,0.5971308789217422,Material_Test_10
1775483284.0935507,-0.68,3.38,4.23,3.4477238868563704,0.8150645559791523,4.23,658655.9659774709,583904.3745629728,13.000000000000078,0.6288141727381282,Material_Test_10
1775483284.1043558,-0.73,3.46,4.35,3.5361702447704637,0.8129125130707933,4.35,646863.6036917897,585178.1595124427,13.000000000000078,0.6608767642179308,Material_Test_10
1775483284.1152372,-0.77,3.55,4.47,3.632547315589984,0.812650224371311,4.47,635071.2414034855,586212.0081452961,13.000000000000078,0.6935301937752774,Material_Test_10
1775483284.1258767,-0.81,3.63,4.59,3.7192741227287884,0.8102991966077542,4.59,623278.8790916712,587007.1882266361,13.000000000000078,0.7264352398462247,Material_Test_10
1775483284.1367946,-0.85,3.72,4.72,3.8158747358895315,0.8084478659834037,4.72,611486.5167613435,587564.6687562121,13.000000000000078,0.7598626601714622,Material_Test_10
1775483284.1486409,-0.88,3.82,4.84,3.9200510200761416,0.8099277293695066,4.84,599694.1544458144,587885.125917508,13.000000000000078,0.7939891791003604,Material_Test_10
1775483284.1586392,-0.92,3.92,4.96,4.026512138315244,0.8117966384110091,4.96,587901.7921489744,587968.9472578933,13.000000000000078,0.8288222198208894,Material_Test_10
1775483284.16969,-0.95,4.02,5.07,4.130726328383423,0.8147387600877046,5.07,576109.4298815556,587816.2339992718,13.000000000000078,0.8642378618739077,Material_Test_10
1775483284.180591,-0.98,4.11,5.18,4.2252218876646,0.8156797436264202,5.18,564317.0676235467,587426.8016870747,13.000000000000078,0.8999106120467265,Material_Test_10
1775483284.191567,-1.0,4.18,5.27,4.29795300113903,0.8155506993526245,5.27,552524.7053642474,586800.1790334617,13.000000000000078,0.9352109341317075,Material_Test_10
1775483284.2027178,-1.03,4.25,5.34,4.373030985483639,0.8189195068472157,5.34,540732.3431386361,585935.6050244413,13.000000000000078,0.9702273471696039,Material_Test_10
1775483284.2143517,-1.05,4.32,5.41,4.445773273571202,0.8217693995936788,5.41,528939.9809415238,584832.0243566908,13.000000000000078,1.0049120571576968,Material_Test_10
1775483284.2255747,-1.08,4.39,5.5,4.5208959289061275,0.8219809285318543,5.5,517147.6187465268,583488.0809205689,13.000000000000078,1.0393425771486418,Material_Test_10
1775483284.2359416,-1.12,4.46,5.59,4.59847800908083,0.8226256147504858,5.59,505355.2565579766,581902.1093111794,13.000000000000078,1.0735887683777632,Material_Test_10
1775483284.246784,-1.15,4.52,5.67,4.664000428816446,0.8225748864623562,5.67,493562.8943689191,580072.1243550325,13.000000000000078,1.1073467094736666,Material_Test_10
1775483284.2586427,-1.18,4.56,5.75,4.710201694195271,0.8191653695704175,5.75,481770.53214576637,577995.8083823591,13.000000000000078,1.1401626459684648,Material_Test_10
