time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483185.176478,-0.26,-0.27,0.67,0.37483329627982626,0.5594518460119108,0.67,0.031866634703606886,0.11140846442860947,11.000000000000004,0.05344225265675388,Material_Test_2
1775483185.1867669,-0.33,-0.32,0.77,0.4596737973824482,0.5969781823432023,0.77,0.03783641652703891,0.12473797914029319,11.000000000000004,0.06954500410697285,Material_Test_2
1775483185.1979172,-0.43,-0.36,0.87,0.5608029957123981,0.6446004035770052,0.87,0.04428242056280896,0.13851108940307524,11.000000000000004,0.08810531886031657,Material_Test_2
1775483185.2088678,-0.52,-0.4,0.98,0.656048778674269,0.6694368461606356,0.98,0.050976789024415325,0.15175334773659332,11.000000000000004,0.10830774474857097,Material_Test_2
1775483185.220014,-0.64,-0.43,1.09,0.7710382610480494,0.7073739024533459,1.09,0.05805052804894878,0.16511095100102274,11.00000000000001,0.1310368839624731,Material_Test_2
1775483185.2309537,-0.75,-0.45,1.21,0.8746427842267951,0.7228446788281954,1.21,0.06527897483723073,0.1777503577732728,11.99999999999999,0.1552545658005801,Material_Test_2
1775483185.2419865,-0.88,-0.47,1.32,0.9976472322419383,0.7557927851887524,1.32,0.07283690268911826,0.19042990099355703,11.99999999999999,0.18180406144915875,Material_Test_2
1775483185.2527516,-1.01,-0.49,1.43,1.1225862995778988,0.7850248353517927,1.43,0.08068715104263618,0.2030295179612411,11.99999999999999,0.21044398581452445,Material_Test_2
1775483185.2638695,-1.14,-0.51,1.55,1.248879497789919,0.805728188426923,1.55,0.08874443292690541,0.2152854065367423,12.00000000000001,0.24096794436540628,Material_Test_2
1775483185.27448,-1.27,-0.52,1.67,1.3723337786413332,0.8217562616078273,1.67,0.0969619955429837,0.22710038661007945,12.00000000000001,0.2730219521360788,Material_Test_2
1775483185.2856016,-1.41,-0.53,1.79,1.5063200191194432,0.8415190936314803,1.79,0.10537718647929846,0.2386491286330117,12.00000000000001,0.30693586796955374,Material_Test_2
1775483185.2965548,-1.54,-0.54,1.9,1.6319313711060277,0.8589107958922273,1.9,0.11396629443822073,0.2498934159048845,12.00000000000001,0.34213473494424185,Material_Test_2
1775483185.3072915,-1.68,-0.55,2.02,1.7677386684688434,0.8751177194807543,2.02,0.1227174716330283,0.26083283529126405,12.00000000000001,0.37895083242111105,Material_Test_2
1775483185.3180656,-1.82,-0.56,2.14,1.9042058712229621,0.889815411872687,2.14,0.13161562575175517,0.2714560508445488,12.00000000000001,0.41725307736465955,Material_Test_2
1775483185.329084,-1.95,-0.57,2.25,2.0316003544004415,0.9029330895410452,2.25,0.14064495664716561,0.28174977958064606,12.00000000000001,0.4565362359904695,Material_Test_2
1775483185.3403523,-2.09,-0.58,2.37,2.168985938174796,0.9151835540047433,2.37,0.14979679218721306,0.29171985285484797,12.00000000000001,0.4971323064873776,Material_Test_2
1775483185.3511314,-2.23,-0.59,2.49,2.3067292862405853,0.9263969316641177,2.49,0.15906076150385423,0.30136578836857736,12.00000000000001,0.5389427684569903,Material_Test_2
1775483185.3623717,-2.37,-0.6,2.6,2.4447699278255204,0.9402957644345215,2.6,0.16846371914819944,0.3107783789553124,12.00000000000001,0.5818793144950805,Material_Test_2
1775483185.3728256,-2.5,-0.61,2.72,2.573344127783923,0.9460820520962759,2.72,0.1779245396691622,0.3197761657344695,12.00000000000001,0.6255046089365045,Material_Test_2
1775483185.3837926,-2.64,-0.62,2.84,2.711825953117198,0.9548679571300145,2.8399999999999994,0.18747321924046234,0.3284592184906312,12.00000000000001,0.6701381568999574,Material_Test_2
1775483185.3948274,-2.78,-0.63,2.96,2.850491185743257,0.963003453628312,2.9599999999999995,0.19710325377674542,0.33683190171282634,12.00000000000001,0.7157083185297028,Material_Test_2
1775483185.4058912,-2.92,-0.64,3.07,2.9893143026453406,0.9737176967191022,3.0699999999999994,0.20684043074393646,0.34496915862082744,12.00000000000001,0.7621492367720731,Material_Test_2
1775483185.4168072,-3.05,-0.65,3.19,3.118493225902535,0.9775837769024319,3.1899999999999995,0.21661626851296084,0.35273329416720484,12.00000000000001,0.809069910772303,Material_Test_2
1775483185.427974,-3.19,-0.66,3.31,3.2575604368913864,0.9841569343608616,3.31,0.2264578378565694,0.36020255549670993,12.00000000000001,0.856771589916809,Material_Test_2
