time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483235.039814,-0.53,-0.07,0.65,0.5346026561849464,0.8224643595701335,0.65,267900.1950760368,84382.96913398408,9.999999999999998,0.04116196357497508,Material_Test_6
1775483235.0508065,-0.67,-0.07,0.73,0.6736467917239717,0.9228025601663171,0.73,265000.2043040624,88458.41803050283,9.999999999999998,0.05601997992421173,Material_Test_6
1775483235.061517,-0.81,-0.05,0.82,0.8115417426109394,0.9896838450330419,0.82,262100.21420090084,92263.08968111618,9.999999999999998,0.07598114544686331,Material_Test_6
1775483235.0725834,-0.95,-0.02,0.91,0.9502105029939418,1.0441862184700257,0.91,259200.22464276303,95829.24160618134,9.999999999999998,0.09973007809956512,Material_Test_6
1775483235.0833685,-1.11,0.03,1.01,1.110405331399305,1.099410130682351,1.01,256300.23563686435,99182.60540122243,9.999999999999998,0.1277667914592529,Material_Test_6
1775483235.0942736,-1.26,0.07,1.1,1.2619429464123963,1.147219817447799,1.1,253400.24710906256,102344.09981413682,9.999999999999998,0.15868019454932925,Material_Test_6
1775483235.1052501,-1.42,0.12,1.2,1.4250614021858847,1.1875501788630884,1.2,250500.2589845643,105331.00327244708,9.999999999999998,0.1926990149322107,Material_Test_6
1775483235.1162214,-1.58,0.16,1.3,1.5880806024884253,1.2215995237606936,1.3,247600.2712005596,108157.78151912295,10.000000000000009,0.2293544767730905,Material_Test_6
1775483235.1269653,-1.74,0.22,1.39,1.7538529014715003,1.2617637695739072,1.39,244700.28381819726,110836.6866206249,10.000000000000009,0.2684624319104875,Material_Test_6
1775483235.1381378,-1.91,0.27,1.49,1.9289893727027114,1.2946228711945238,1.49,241800.29676442596,113378.20110760795,10.000000000000009,0.31021256019994503,Material_Test_6
1775483235.1488724,-2.07,0.33,1.58,2.0961393083476105,1.3266696086569632,1.58,238900.31003112203,115791.37216914317,10.000000000000009,0.3539098860455138,Material_Test_6
1775483235.160147,-2.24,0.38,1.68,2.272003521124032,1.352382243298684,1.68,236000.32355494448,118084.06871275678,10.000000000000009,0.39979135409887123,Material_Test_6
1775483235.1709435,-2.4,0.44,1.78,2.44,1.3707857467495805,1.78,233100.33726280194,120263.18127250885,10.000000000000009,0.44729039885523847,Material_Test_6
1775483235.1816115,-2.56,0.49,1.87,2.6064727123068065,1.3938349296641053,1.87,230200.3512011512,122334.77963646475,10.000000000000009,0.496227095984387,Material_Test_6
1775483235.1931317,-2.73,0.54,1.97,2.7828941769316344,1.4126359209622912,1.97,227300.36532751046,124304.239363893,10.000000000000009,0.5469273465831108,Material_Test_6
1775483235.2043548,-2.89,0.6,2.07,2.951626670160032,1.4259059150986073,2.07,224400.37958656962,126176.3434375855,10.000000000000009,0.598929511329967,Material_Test_6
1775483235.2149098,-3.06,0.65,2.17,3.1282742846496054,1.4416003885019433,2.17,221500.39400257354,127955.36510284177,10.000000000000009,0.6524653305411764,Material_Test_6
1775483235.225761,-3.22,0.71,2.26,3.2973474187595095,1.459002637060563,2.26,218600.40859259988,129645.13629545274,10.000000000000009,0.7071229611724325,Material_Test_6
1775483235.2369792,-3.38,0.76,2.36,3.464390278245221,1.4679613602897714,2.36,215700.4232722135,131249.10438600188,10.000000000000009,0.762759904027842,Material_Test_6
1775483235.2476141,-3.55,0.81,2.46,3.6412360538696196,1.4801766559727494,2.46,212800.43807398004,132770.37906658163,10.000000000000009,0.8196816777791923,Material_Test_6
1775483235.25833,-3.71,0.87,2.56,3.8106429903626498,1.4885318366526612,2.56,209900.4529592984,134211.77239521538,10.000000000000009,0.8775258787074457,Material_Test_6
1775483235.269166,-3.88,0.92,2.66,3.987580720186113,1.4990899327429248,2.66,207000.46795019772,135575.83217670242,10.000000000000009,0.9365002053363527,Material_Test_6
1775483235.280854,-4.04,0.98,2.76,4.157162493817147,1.5062177491302167,2.7599999999999993,204100.4830123752,136864.87071613385,10.000000000000009,0.9962693673698607,Material_Test_6
1775483235.2915647,-4.2,1.03,2.85,4.324453722726143,1.5173516510085936,2.85,201200.49818589166,138080.9890310788,10.000000000000009,1.0567078198234217,Material_Test_6
1775483235.302003,-4.37,1.09,2.95,4.503887209955418,1.5267409095642401,2.95,198300.51345330078,139226.09800692,10.000000000000009,1.1181743988173554,Material_Test_6
1775483235.3133314,-4.53,1.14,3.05,4.671241804916547,1.5315541879876586,3.0499999999999994,195400.52876884263,140301.93640486707,10.000000000000009,1.1802000833694226,Material_Test_6
1775483235.3242576,-4.69,1.2,3.15,4.841084589221717,1.5368517626571283,3.15,192500.5441373603,141310.08636662317,10.000000000000009,1.2428279840167633,Material_Test_6
