time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483200.894573,-0.36,-0.25,0.65,0.4382921400162225,0.6742945626487075,0.65,0.026856121386850295,0.11309283350330486,9.999999999999998,0.06151092143730237,Material_Test_3
1775483200.9058466,-0.44,-0.33,0.75,0.55,0.7333323555568593,0.75,0.03418944494241889,0.1331168116255287,9.999999999999998,0.08146176530862419,Material_Test_3
1775483200.916904,-0.54,-0.39,0.84,0.6661080993352355,0.7929848885123179,0.84,0.04211929382754207,0.1529811070177468,9.999999999999998,0.10384126162776774,Material_Test_3
1775483200.9291573,-0.65,-0.47,0.92,0.802122185206219,0.8718709927556807,0.92,0.05083800375509887,0.17376519119544753,9.999999999999998,0.1294218216113905,Material_Test_3
1775483200.938284,-0.75,-0.54,1.02,0.9241753080449618,0.9060533352859085,1.02,0.05989853710795796,0.19339166479749756,9.999999999999998,0.156822855755867,Material_Test_3
1775483200.9491558,-0.86,-0.61,1.11,1.054371850914088,0.9498836946219761,1.11,0.06939737405417772,0.21259107593756746,9.999999999999998,0.18629524664304903,Material_Test_3
1775483200.9600706,-0.97,-0.69,1.2,1.1903780911962383,0.9919809160127686,1.2,0.0793171832143054,0.23143035003687754,9.999999999999998,0.2178867777115339,Material_Test_3
1775483200.9710817,-1.08,-0.77,1.29,1.326386067478093,1.0282054568004932,1.29,0.08959923778231033,0.24979043951683874,9.999999999999998,0.2513413078000541,Material_Test_3
1775483200.9821284,-1.19,-0.84,1.38,1.4566056432679366,1.055510570838671,1.38,0.10015434349069703,0.26745732410359546,9.999999999999998,0.2861866923705072,Material_Test_3
1775483200.99285,-1.3,-0.92,1.47,1.5926079241294766,1.0834060140975936,1.47,0.11098840363167298,0.2845761284961011,9.999999999999998,0.3225870388547379,Material_Test_3
1775483201.0037658,-1.42,-1.0,1.56,1.7367786272291583,1.1133189191732302,1.56,0.12212159282340528,0.30130234877063516,9.999999999999998,0.3607681406495737,Material_Test_3
1775483201.0148513,-1.53,-1.07,1.65,1.8670297265978386,1.131532481857792,1.65,0.1334369176419832,0.31732481055477874,9.999999999999998,0.39995077745170693,Material_Test_3
1775483201.0258667,-1.64,-1.15,1.74,2.003022715797302,1.1511618187560249,1.74,0.14494853582954345,0.3327793618509236,9.999999999999998,0.4403265882314084,Material_Test_3
1775483201.036768,-1.76,-1.23,1.84,2.1472074888095936,1.166959957526976,1.84,0.1566181354048132,0.347621772620861,10.000000000000009,0.48214247755518347,Material_Test_3
1775483201.0478284,-1.87,-1.3,1.93,2.2774766738651793,1.1800391159720536,1.93,0.16841852656453377,0.361842866725078,10.000000000000009,0.5247233691830921,Material_Test_3
1775483201.0594661,-1.98,-1.38,2.02,2.413462243334252,1.1947826973027498,2.02,0.18036635353756125,0.37555039041291766,10.000000000000009,0.5682583856802362,Material_Test_3
1775483201.0697024,-2.1,-1.46,2.11,2.5576551761330144,1.2121582767652785,2.11,0.19248793630521402,0.3888595999637877,10.000000000000009,0.6129926155513927,Material_Test_3
1775483201.0806534,-2.21,-1.54,2.2,2.693640659033792,1.224381561205559,2.2,0.20473175191726964,0.40167076809014157,10.000000000000009,0.6585288711753615,Material_Test_3
1775483201.0916762,-2.33,-1.62,2.3,2.837833680820636,1.2338401943393225,2.3,0.21707015386066286,0.41395490181397765,10.000000000000009,0.7051115346243914,Material_Test_3
1775483201.102543,-2.44,-1.69,2.39,2.968113879216901,1.241888132773543,2.39,0.22948903518839828,0.42571793068233266,10.000000000000009,0.7521728927116517,Material_Test_3
1775483201.1135578,-2.56,-1.77,2.48,3.1123142514855404,1.2549649179518638,2.48,0.2420386843679169,0.4371128212469825,10.000000000000009,0.8001708027056318,Material_Test_3
1775483201.1245139,-2.68,-1.85,2.57,3.256516543793383,1.2671265667964267,2.57,0.2547099500358812,0.4481398017857602,10.000000000000009,0.8490328270529341,Material_Test_3
1775483201.135545,-2.79,-1.93,2.66,3.3924917096435183,1.2753723437109679,2.6600000000000006,0.2674636734729908,0.45873235128473655,10.000000000000009,0.8984220551392842,Material_Test_3
1775483201.146734,-2.91,-2.01,2.76,3.5366933709327983,1.2814101773632685,2.76,0.28027777524662356,0.4688674395521557,10.000000000000009,0.9485702277471273,Material_Test_3
1775483201.1572506,-3.02,-2.09,2.85,3.6726693289758607,1.2886554527440026,2.85,0.2931643297740636,0.478595143807774,10.000000000000009,0.9991576740651412,Material_Test_3
