time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483277.6093092,0.41,0.62,0.61,0.7433034373659253,1.2185282276027831,0.61,691559.9677963457,279108.9590487415,7.000000000000001,0.02550526280200192,Material_Test_9
1775483277.6196964,0.4,0.64,0.68,0.7547184905645283,1.1098785010088636,0.68,683494.0009631003,287205.4155603971,7.000000000000006,0.025783366048737304,Material_Test_9
1775483277.6305907,0.38,0.65,0.76,0.7529276193632427,0.9906929324609345,0.76,675428.0329379992,294859.241675213,7.9999999999999964,0.026075516358843184,Material_Test_9
1775483277.641678,0.36,0.67,0.83,0.7605918747922568,0.9163746486959133,0.83,667362.0641697155,302104.08038773935,7.9999999999999964,0.026247571585747153,Material_Test_9
1775483277.6523702,0.35,0.69,0.91,0.773692445355388,0.8502105441152129,0.91,659296.0947397907,308968.70317340136,8.000000000000007,0.026283140988825445,Material_Test_9
1775483277.663771,0.33,0.72,0.99,0.7920227269466451,0.8000221484085825,0.99,651230.1248079818,315477.93048385996,8.000000000000007,0.026246719264367193,Material_Test_9
1775483277.6747222,0.31,0.74,1.07,0.8023091673413685,0.7498209509536613,1.07,643164.1543741609,321653.339183623,8.000000000000007,0.026227429904036616,Material_Test_9
1775483277.686548,0.29,0.76,1.15,0.8134494452638098,0.707346728623549,1.15,635098.183515598,327513.8124949805,8.000000000000007,0.02627273737868558,Material_Test_9
1775483277.6964622,0.28,0.78,1.23,0.8287339742040265,0.6737669109244843,1.23,627032.2123212366,333075.9745033397,8.000000000000007,0.026481330544425336,Material_Test_9
1775483277.7078657,0.26,0.8,1.31,0.8411896337925236,0.6421290012698644,1.31,618966.2408104964,338354.53715997445,8.000000000000007,0.02688064842013073,Material_Test_9
1775483277.7182508,0.24,0.82,1.39,0.854400374531753,0.6146760862270985,1.3899999999999997,610900.2690252269,343362.5800589328,8.000000000000007,0.027530648502111378,Material_Test_9
1775483277.7292898,0.23,0.85,1.48,0.8805679985100525,0.5949779753595116,1.4799999999999998,602834.2970429765,348111.77858343977,9.000000000000007,0.02882915005730713,Material_Test_9
1775483277.7404888,0.21,0.87,1.56,0.8949860334105779,0.5737086280140704,1.5599999999999996,594768.3248480323,352612.59171687847,9.000000000000007,0.030493878399297236,Material_Test_9
1775483277.7516286,0.2,0.9,1.65,0.9219544457292888,0.5587599314965802,1.6499999999999995,586702.3525036015,356874.4171926191,9.000000000000007,0.0329776415943905,Material_Test_9
1775483277.7618835,0.18,0.93,1.74,0.9472592042308167,0.5444015286375219,1.74,578636.3800155863,360905.72148733336,9.000000000000007,0.036218058999019295,Material_Test_9
1775483277.7732809,0.17,0.96,1.83,0.9749358953285082,0.5327515642496962,1.83,570570.4074110717,364714.14870635496,9.000000000000007,0.04026757849398743,Material_Test_9
1775483277.7936406,0.15,0.99,1.92,1.0012991560967182,0.5215097055140692,1.92,562504.4346941385,368306.61279600725,9.000000000000007,0.044988617162468984,Material_Test_9
1775483277.7955124,0.14,1.03,2.02,1.0394710193170371,0.5145893587760784,2.02,554438.4619080018,371689.3757385759,10.000000000000009,0.050836202769920666,Material_Test_9
1775483277.805865,0.12,1.06,2.11,1.066770828247567,0.5055783519759313,2.11,546372.489031755,374868.11455375917,10.000000000000009,0.05717124853727037,Material_Test_9
1775483277.8175452,0.11,1.09,2.2,1.095536398299938,0.49797086378594274,2.2,538306.5160794333,377847.97845994995,10.000000000000009,0.06399752809099771,Material_Test_9
