time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1775483267.2579627,-0.02,-0.31,0.55,0.31064449134018135,0.5648071391509858,0.56,14461.031215808729,16458.394816439155,3.0000000000000027,0.11625808604815856,Material_Test_8
1775483267.2687886,-0.03,-0.32,0.58,0.32140317359976395,0.554142447340201,0.59,14460.598166848251,16458.774716917687,3.0000000000000027,0.11361173466772972,Material_Test_8
1775483267.2801802,-0.03,-0.34,0.61,0.34132096331752027,0.5595416455342208,0.6199999999999999,14460.186551064924,16459.135822707016,3.0000000000000027,0.11186267076403013,Material_Test_8
1775483267.2906585,-0.03,-0.35,0.63,0.3512833614050059,0.5575917520845298,0.6399999999999999,14459.795934346586,16459.478514376413,3.0000000000000027,0.11083425676856311,Material_Test_8
1775483267.3020802,-0.04,-0.36,0.66,0.36221540552549664,0.5488103889622843,0.67,14459.41936119311,16459.808886231036,3.0000000000000027,0.11037855900612367,Material_Test_8
1775483267.312703,-0.04,-0.38,0.68,0.382099463490856,0.561910149383392,0.69,14459.057049697803,16460.126747189574,3.0000000000000027,0.11070633517855438,Material_Test_8
1775483267.3238468,-0.04,-0.39,0.71,0.3920459156782532,0.5521765683122323,0.7199999999999999,14458.708770723304,16460.432298968426,3.0000000000000027,0.11157968271881447,Material_Test_8
1775483267.3345134,-0.05,-0.41,0.73,0.41303752856126763,0.5658040585715193,0.7399999999999999,14458.374756976038,16460.725337537864,3.0000000000000027,0.11325553717654933,Material_Test_8
1775483267.3452618,-0.05,-0.42,0.76,0.422965719651132,0.5565331093658192,0.7699999999999999,14458.054778449596,16461.006065231577,3.0000000000000027,0.11541865269155209,Material_Test_8
1775483267.3565316,-0.05,-0.43,0.78,0.43289721643826723,0.5549957197981377,0.7899999999999998,14457.755563870165,16461.26858497118,3.0000000000000027,0.11813263715684731,Material_Test_8
1775483267.3674862,-0.06,-0.45,0.81,0.45398237851264667,0.5604713802978597,0.82,14457.47050881287,16461.51868488491,3.0000000000000027,0.12153164420053064,Material_Test_8
1775483267.3782349,-0.06,-0.46,0.83,0.4638965401897281,0.5589108208179606,0.8399999999999999,14457.199539243225,16461.756430076588,3.0000000000000027,0.1252595721732524,Material_Test_8
1775483267.3892257,-0.06,-0.47,0.86,0.47381430961928533,0.5509462310151795,0.8699999999999999,14456.942586856754,16461.981880545343,3.0000000000000027,0.12926980365197763,Material_Test_8
1775483267.4006102,-0.06,-0.47,0.86,0.47381430961928533,0.5509462310151795,0.8699999999999999,14456.699726309096,16462.194970679928,3.0000000000000027,0.13325862557955828,Material_Test_8
1775483267.411319,-0.06,-0.49,0.88,0.49365980188789926,0.5609764101266922,0.8899999999999999,14456.471052011326,16462.395617465525,3.0000000000000027,0.13771360004927266,Material_Test_8
1775483267.4221628,-0.07,-0.5,0.91,0.5048762224545735,0.5548084259847775,0.92,14456.256394960643,16462.583969134284,3.0000000000000027,0.14235982064629002,Material_Test_8
1775483267.4333637,-0.07,-0.52,0.93,0.5246903848937963,0.5641826029152617,0.94,14456.06205678467,16462.754499536553,3.0000000000000027,0.14740938254710903,Material_Test_8
1775483267.4440546,-0.07,-0.53,0.96,0.5346026561849464,0.5568771867789163,0.9699999999999999,14455.881633403378,16462.912823873074,3.0000000000000027,0.1525213525644779,Material_Test_8
1775483267.4545918,-0.08,-0.54,0.98,0.5458937625582473,0.5570338831881266,0.9899999999999999,14455.715174439798,16463.058898168933,3.0000000000000027,0.15770250696703356,Material_Test_8
1775483267.4659252,-0.08,-0.56,1.01,0.5656854249492381,0.5600840246190233,1.02,14455.562677206846,16463.192724319597,3.0000000000000027,0.16313927753856175,Material_Test_8
1775483267.4769506,-0.08,-0.57,1.03,0.5755866572463264,0.5588214547814288,1.0399999999999998,14455.42405779114,16463.31437547486,3.0000000000000027,0.16854434108835295,Material_Test_8
1775483267.4880123,-0.09,-0.59,1.06,0.596824932455071,0.5630418579369935,1.07,14455.299317198715,16463.423850159128,3.0000000000000027,0.17417917540095665,Material_Test_8
1775483267.4988382,-0.09,-0.6,1.08,0.6067124524847005,0.561770269180029,1.09,14455.193142681755,16463.517035584053,3.0000000000000027,0.17971321615147284,Material_Test_8
1775483267.509676,-0.09,-0.61,1.11,0.6166036003787198,0.5554982386310641,1.12,14455.109263888418,16463.590657736026,3.0000000000000027,0.18510350601197345,Material_Test_8
1775483267.5202816,-0.09,-0.61,1.11,0.6166036003787198,0.5554982386310641,1.12,14455.038668754758,16463.652622806767,3.0000000000000027,0.1901311028298258,Material_Test_8
1775483267.531483,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.14,14454.981074539397,16463.703178131644,3.0000000000000027,0.19529403200014167,Material_Test_8
1775483267.5426934,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,13822.53118751964,15777.757501500255,3.0000000000000027,0.20015903431125015,Material_Test_8
1775483267.5537584,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,13312.634881174281,15387.454394077962,3.0000000000000027,0.20466668744268302,Material_Test_8
1775483267.5645459,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,12900.329963626435,15184.909846358521,3.0000000000000027,0.2088414821196993,Material_Test_8
1775483267.5758083,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,12500.335608640353,14991.384522018594,3.0000000000000027,0.21275774406216605,Material_Test_8
1775483267.5864618,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,12200.341253654273,14938.262064685734,3.0000000000000027,0.216357296953018,Material_Test_8
1775483267.5972743,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,11900.34689866819,14878.902644798512,3.0000000000000027,0.21972982700775717,Material_Test_8
1775483267.60846,-0.1,-0.63,1.13,0.6378871373526825,0.5645013919037971,1.13,11600.352543682111,14813.231284480387,3.0000000000000027,0.2228856398571914,Material_Test_8
1775483267.6203291,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,11400.35812786169,14833.470085749881,3.0000000000000027,0.22592512538368129,Material_Test_8
1775483267.6301875,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,11200.363712041268,14850.988281910608,3.0000000000000027,0.228752045297592,Material_Test_8
1775483267.6410456,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,11000.369296220848,14865.795491037034,3.0000000000000027,0.2313741910826445,Material_Test_8
1775483267.652356,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,10800.374880400426,14877.899807449608,3.0000000000000027,0.23379845271853622,Material_Test_8
1775483267.6633193,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,10600.380464580005,14887.307824014471,3.0000000000000027,0.23603092765807654,Material_Test_8
1775483267.674213,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,10400.386048759585,14894.024650197714,3.0000000000000027,0.23807701117873548,Material_Test_8
1775483267.685142,-0.1,-0.64,1.16,0.647765389628066,0.5584179579397484,1.16,10200.391632939165,14898.05392599024,3.0000000000000027,0.23994147164586693,Material_Test_8
1775483267.6967282,-0.1,-0.65,1.18,0.6576473218982953,0.5573277665851939,1.18,10000.397206216829,14899.397839108977,3.0000000000000027,0.2417840132411344,Material_Test_8
1775483267.7070026,-0.1,-0.65,1.18,0.6576473218982953,0.5573277665851939,1.18,9800.402779494494,14898.057108661429,3.0000000000000027,0.24344566022208933,Material_Test_8
1775483267.7181814,-0.1,-0.65,1.18,0.6576473218982953,0.5573277665851939,1.18,9600.40835277216,14894.031009649118,3.0000000000000027,0.24493009427492582,Material_Test_8
1775483267.7287583,-0.11,-0.67,1.21,0.6789698078707183,0.5611316088752971,1.21,9400.413964088248,14887.317339376166,3.0000000000000027,0.246566462618038,Material_Test_8
1775483267.739834,-0.11,-0.66,1.21,0.6691038783328042,0.5529779548387185,1.21,9200.419493867797,14877.912535010779,3.0000000000000027,0.24786750669347257,Material_Test_8
1775483267.750769,-0.1,-0.66,1.21,0.6675327707311455,0.5516795198773766,1.21,9000.425010662995,14865.811444150937,3.0000000000000027,0.24896965545995273,Material_Test_8
1775483267.7615957,-0.1,-0.66,1.21,0.6675327707311455,0.5516795198773766,1.21,8800.430527458195,14851.007467510155,3.0000000000000027,0.2498992158199427,Material_Test_8
1775483267.772825,-0.1,-0.66,1.21,0.6675327707311455,0.5516795198773766,1.21,8600.436044253393,14833.492512568004,3.0000000000000027,0.25065810790230364,Material_Test_8
1775483267.783328,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,8400.441644570821,14813.256915715754,3.0000000000000027,0.25154784801476227,Material_Test_8
1775483267.794486,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,8200.447244888253,14790.289559767967,3.0000000000000027,0.2522571769868693,Material_Test_8
1775483267.8053217,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,7900.452845205685,14648.646528665862,3.0000000000000027,0.25291127891134535,Material_Test_8
1775483267.8161879,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,7600.458445523114,14499.414874474269,3.0000000000000027,0.2533924480623044,Material_Test_8
1775483267.8272293,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,7300.464045840545,14342.35772119686,3.0000000000000027,0.2537016683916181,Material_Test_8
1775483267.8382115,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.2300000000000002,7000.469646157976,14177.214995327638,3.0000000000000027,0.25383956828993615,Material_Test_8
1775483267.8495705,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,6700.4752464754065,14003.700645366165,3.0000000000000027,0.2538064270064874,Material_Test_8
1775483267.8600075,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,6400.480846792837,13821.499384170766,3.0000000000000027,0.2536021774851812,Material_Test_8
1775483267.8709645,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,6100.486447110266,13630.262851777847,3.0000000000000027,0.25322640568451577,Material_Test_8
1775483267.8818622,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.2300000000000002,5800.492047427697,13429.605069055286,3.0000000000000027,0.25267834636513714,Material_Test_8
1775483267.8925533,-0.11,-0.68,1.23,0.688839603971781,0.5600317430406814,1.23,5500.497647745127,13219.097016564869,3.0000000000000027,0.25195687524453286,Material_Test_8
1775483267.9043067,-0.11,-0.68,1.24,0.688839603971781,0.5555153616584028,1.24,5200.503202898744,12998.260143031826,3.0000000000000027,0.251060497329639,Material_Test_8
